id,image,survey_id,logged_boxes
r_813507e8a8f5ddb0e0077fdc,images/i_3865ba57d267323e6734de28.jpg,g_671a812b760b625fcc05d15b,"[[268.888889,294.444444,333.333333,366.666667]]"
r_e3b5a76dd7cab5037014368d,images/i_d9d0110cff63e83fc770fe54.jpg,g_b9aa6d426a10b2194fa5cc90,"[[464.444444,242.222222,514.444444,272.222222]]"
r_26d7fd4507902ce46c05abf1,images/i_cf4ea21293cb551d66e89133.jpg,g_c611848d81f84eb2844ce002,"[[400.0,411.111111,603.333333,515.555556]]"
r_47f07f43c8b001b85d5e6b25,images/i_ed9f0454a991f61c3da3d988.jpg,g_27269498c960e0ffe6a2b718,"[[295.555556,248.888889,371.111111,327.777778],[323.333333,187.777778,378.888889,245.555556]]"
r_1cdbb846f78a6b7c3b8ef194,images/i_3194adb9042abbc7c24be719.jpg,g_550074ed86cb00939316673c,"[[205.555556,313.333333,266.666667,350.0]]"
r_ce472d80ac841ebd6111e1cb,images/i_a6265bc2e0e606739d79d887.jpg,g_a68683e759407ce2c94788b6,[]
r_c944b6ecd3cf1bac329e0298,images/i_e2b0b581c07b736315d8f110.jpg,g_26ee3928b20d9d126f9ab232,"[[191.111111,552.222222,281.111111,640.0],[476.666667,494.444444,504.444444,528.888889],[507.777778,221.111111,535.555556,246.666667]]"
r_014c010354447e86caa1f95f,images/i_f850aa96771ccb089749c6d1.jpg,g_2eaab0de9ffa60ec0bfad114,[]
r_482bdc9d1ca50fc4425262ad,images/i_218446fea98b0ebf92dc45d5.jpg,g_93a6df2fd8dd33597b492c39,[]
r_764eb0e27eefbc20d15d66cd,images/i_9bc750484088670087cda15f.jpg,g_fcebef3db80337b825cc671c,"[[222.222222,294.444444,244.444444,315.555556],[233.333333,337.777778,261.111111,354.444444],[254.444444,278.888889,283.333333,312.222222],[301.111111,234.444444,403.333333,336.666667],[361.111111,390.0,416.666667,444.444444],[425.555556,366.666667,461.111111,404.444444],[475.555556,464.444444,520.0,525.555556],[520.0,350.0,592.222222,425.555556]]"
r_6229aa53b09d900343d8f0f7,images/i_208fcc601b8fbd6e301b03e5.jpg,g_8cab9eeefcff36ee74efae80,"[[327.777778,294.444444,350.0,322.222222]]"
r_c4257d3d9a83b9abd6bdeb44,images/i_054a8fecf84e94694f362579.jpg,g_3f0795180614e0b06bbf0fcd,[]
r_4b914bd1975e43a3ac77e28a,images/i_4e40882ab8a875c75369b454.jpg,g_94ae1de5fffc7522f2ba650f,[]
r_4c4acd5a6d30742cbdcd60a1,images/i_9a43f6d6aea27ec556902cd4.jpg,g_98235a98c9b64863eab91ba5,"[[134.444444,535.555556,322.222222,640.0],[404.444444,492.222222,442.222222,520.0]]"
r_5dfca7581b34194f9c69dbc0,images/i_de3c5bd720688fe141af9c49.jpg,g_98235a98c9b64863eab91ba5,"[[208.888889,181.111111,241.111111,210.0],[316.666667,366.666667,347.777778,394.444444],[400.0,580.0,424.444444,608.888889],[403.333333,490.0,470.0,563.333333]]"
r_d086a365dcac93c71df8a766,images/i_215774711f54aaad2f8b2b9c.jpg,g_59c29ac1b814c6e27b2ac588,"[[243.333333,261.111111,383.333333,387.777778],[441.111111,284.444444,461.111111,312.222222],[555.555556,12.222222,581.111111,37.777778],[567.777778,86.666667,593.333333,111.111111],[616.666667,125.555556,640.0,151.111111]]"
r_1e806b08c8f1676073b61481,images/i_569c1233805488ea651b91e7.jpg,g_15b93f93002aa95e3a385991,"[[17.777778,257.777778,63.333333,306.666667],[51.111111,278.888889,77.777778,308.888889],[68.888889,391.111111,98.888889,424.444444],[87.777778,342.222222,117.777778,386.666667],[180.0,207.777778,210.0,238.888889],[196.666667,221.111111,240.0,262.222222],[222.222222,436.666667,292.222222,544.444444],[236.666667,254.444444,360.0,337.777778],[240.0,230.0,281.111111,276.666667],[301.111111,422.222222,331.111111,444.444444],[373.333333,573.333333,416.666667,615.555556],[404.444444,291.111111,462.222222,356.666667],[415.555556,428.888889,454.444444,458.888889],[440.0,65.555556,462.222222,96.666667],[476.666667,523.333333,523.333333,570.0],[528.888889,301.111111,578.888889,345.555556],[551.111111,422.222222,578.888889,451.111111],[587.777778,297.777778,628.888889,344.444444]]"
r_94d06a3bb9196e186898316a,images/i_d5008bbad83ed7aa3c3a84dc.jpg,g_ddf10e1d60d6548ab003cd5a,[]
r_f0f94ebca60606353d916e24,images/i_808a38473c465d44d6f51836.jpg,g_222d53e602e93b018f402de1,[]
r_5e0494523b73c97aa3506dcd,images/i_a76630d5f587dd6a7ed3ff48.jpg,g_f01b835de05e4817e311fb73,[]
r_b01d73bd30a4a392cc3b7784,images/i_c72c0b59d169ffdbbe529890.jpg,g_5dfc2cf8f7472a75185751f4,[]
r_fd6d36bcebbafebffc5ce8fa,images/i_0adc51e7801ca083941d6151.jpg,g_68d39af70444fee08d39d223,"[[246.666667,291.111111,285.555556,360.0],[296.666667,308.888889,376.666667,373.333333]]"
r_a1bcc6c68236cde0b77848cc,images/i_0d5d62b94982c89b12429f1a.jpg,g_06c98dfff03d83e34cd7d38a,"[[171.111111,258.888889,401.111111,423.333333],[282.222222,454.444444,428.888889,640.0]]"
r_7057fad7c737ead4bd2b90ef,images/i_63fe0708eb7825b61e28a057.jpg,g_7f19c0a3c3fdb3de23ed0bef,[]
r_6d7468270364928df32a4887,images/i_49deb4c2ea092aceeb836da2.jpg,g_b9aa6d426a10b2194fa5cc90,"[[204.444444,233.333333,487.777778,455.555556],[422.222222,241.111111,451.111111,263.333333],[432.222222,195.555556,498.888889,253.333333],[448.888889,323.333333,482.222222,396.666667]]"
r_010751e111c6a3ba43b262fa,images/i_cbf471098daac2819a4da546.jpg,g_c3421709266924761035e58f,[]
r_62223791a3165f762ad9d5de,images/i_35e9ee28bc9aec7dc532c75e.jpg,g_3a3917da4b7a9e52aebaab43,[]
r_efb2ef80b2599c2921ba9667,images/i_8f96938c995fd27de25e7b6f.jpg,g_26a2695c9b5121a9b039cb6a,"[[261.111111,20.0,293.333333,51.111111]]"
r_f7f92abc0202a4f072c69022,images/i_ef52041eb388527a5f142f68.jpg,g_8fb3aa444712eee3b53297d0,"[[298.888889,298.888889,364.444444,353.333333],[395.555556,52.222222,427.777778,87.777778]]"
r_d2180f278034590d36dfd382,images/i_0b4eec065361fb16fb00b9b3.jpg,g_624d55f234b24cdce8eb9a22,"[[492.222222,583.333333,528.888889,640.0],[496.666667,508.888889,546.666667,560.0],[537.777778,515.555556,573.333333,544.444444],[575.555556,502.222222,595.555556,530.0]]"
r_20f7e05d3d679f258ed45d4e,images/i_4f654510da5a3196e76eec1c.jpg,g_c5eeecaa85bb78d94da231bf,[]
r_96fb723d966235b1c38e0ed5,images/i_3472f2bbc2b15acbfacdff12.jpg,g_d2c57aec04f14766cdfca7c7,[]
r_2abe0d14e2f2d9706350c4e8,images/i_275c38ffffd45e7438a6432a.jpg,g_f2bc04c68da96680d5177cfe,"[[196.666667,230.0,243.333333,270.0]]"
r_2f324fad85289047db7840b9,images/i_33ed4a01471069f04fc3210d.jpg,g_b633ef81f5fc9a55cca9924b,"[[268.888889,320.0,305.555556,358.888889]]"
r_0ff821453418993e59212664,images/i_4bdc209afd56eb11dc048488.jpg,g_31bb60ca3d94bf8ac407c99a,[]
r_3d22bafb1d767ff7b30c5226,images/i_b6fcf4f8bec276033ee48b4a.jpg,g_8a43cb8ccc4f49896d572f75,[]
r_ed3af9924e34363e312d460c,images/i_88fd05e27553046ed91572fb.jpg,g_8cab9eeefcff36ee74efae80,"[[586.666667,120.0,640.0,156.666667],[617.777778,12.222222,640.0,34.444444]]"
r_be5498b4f2c52f66f2470c94,images/i_b56f5e773e32e38a43378c8e.jpg,g_338ff89b9120d429a293f7e7,[]
r_9886dc89feb958f265d00836,images/i_0387e144f5dc10f0b9150e95.jpg,g_2eaab0de9ffa60ec0bfad114,"[[103.333333,284.444444,173.333333,338.888889],[224.444444,475.555556,260.0,512.222222],[240.0,116.666667,273.333333,150.0],[242.222222,610.0,273.333333,640.0],[274.444444,296.666667,347.777778,354.444444],[281.111111,85.555556,331.111111,116.666667],[312.222222,200.0,350.0,240.0],[320.0,354.444444,347.777778,381.111111],[334.444444,133.333333,364.444444,163.333333],[336.666667,212.222222,381.111111,262.222222],[336.666667,360.0,364.444444,390.0],[347.777778,173.333333,381.111111,206.666667],[373.333333,306.666667,403.333333,340.0],[377.777778,257.777778,401.111111,284.444444],[384.444444,243.333333,425.555556,273.333333],[406.666667,506.666667,447.777778,543.333333],[411.111111,212.222222,445.555556,263.333333],[425.555556,304.444444,455.555556,332.222222],[428.888889,364.444444,453.333333,381.111111],[532.222222,233.333333,555.555556,260.0],[594.444444,3.333333,640.0,105.555556]]"
r_0a328feb740a1e10e05e976d,images/i_609ee6bff8baa02c4154269f.jpg,g_008c7554323965a4d8594342,[]
r_5ec6f5b59353d1a6a905a08c,images/i_687dd77fc4d0b53adbde96ba.jpg,g_c73aecf52c4637d52a9b7fc6,[]
r_23fb4912297729dd58123e1b,images/i_6c7fa5d74b569858c1310cd7.jpg,g_b633ef81f5fc9a55cca9924b,[]
r_6e1485822e48d96372e8ca28,images/i_0271efc858838679571176e6.jpg,g_d7692bdcb9dc04eb2c7aa091,[]
r_62c1aa4979292f10bf719323,images/i_b4e8539041b11f70b7329ab5.jpg,g_de09d25efceadffe1d6f194b,[]
r_0dac857d002cd8c5d16e3662,images/i_dab6cc08d2db5fc904d58fbf.jpg,g_baf7591526a12f8f6adc7296,"[[236.666667,178.888889,275.555556,204.444444],[282.222222,312.222222,325.555556,362.222222],[335.555556,25.555556,378.888889,50.0]]"
r_0811eead59357bb813aa24d8,images/i_1a8ef7db17a3f54cebdf19fe.jpg,g_7a23dd0a9e49942e2e9b2d7d,"[[248.888889,570.0,300.0,603.333333],[327.777778,548.888889,363.333333,595.555556],[334.444444,311.111111,363.333333,342.222222]]"
r_ccd5341b6d5ed84ebd50f4dd,images/i_f3ec3df58bb173d556db2c3b.jpg,g_b633ef81f5fc9a55cca9924b,[]
r_a0a647c673c56ecbeb89f83c,images/i_77d12a47819acb7a3bf87a9b.jpg,g_682fdf5c9a89190ca4810edc,"[[291.111111,343.333333,317.777778,365.555556]]"
r_04725a966e96a05f289fcfd5,images/i_a8be1f6682808637cdd5a34a.jpg,g_b9aa6d426a10b2194fa5cc90,"[[312.222222,322.222222,377.777778,351.111111]]"
r_eef9f0db41a0fa4c306e894f,images/i_99f99d264f6b46bf2296834a.jpg,g_59c29ac1b814c6e27b2ac588,"[[276.666667,323.333333,318.888889,364.444444],[366.666667,200.0,401.111111,228.888889]]"
r_fbc44bfc7d030cee6f1d8974,images/i_392d8da7eabd473edb539021.jpg,g_30ae5f3e83d84fb10b08093f,"[[366.666667,366.666667,454.444444,454.444444],[377.777778,287.777778,446.666667,372.222222]]"
r_a9a996970e1876fbee610508,images/i_4d277746f71a12b79329898d.jpg,g_92f3af509b829ccb3471b4c0,"[[237.777778,336.666667,271.111111,361.111111],[433.333333,540.0,461.111111,564.444444]]"
r_7a2f50a8ef4af2f57693844c,images/i_495f450da2e135deb404dcb3.jpg,g_208dd9ed38b841717578d6d9,"[[34.444444,33.333333,58.888889,55.555556],[112.222222,161.111111,136.666667,183.333333],[225.555556,216.666667,430.0,413.333333],[505.555556,204.444444,532.222222,231.111111],[613.333333,186.666667,640.0,233.333333]]"
r_39755b82bca9c98ca1bfc18e,images/i_17fbe3294fa0fe69741df11e.jpg,g_e3842aec4f69accc5cb4884d,[]
r_9eab2c0cf5035232495972ba,images/i_a49ad7c33ba9742a623f2db6.jpg,g_aef39bd7abb81e5291f5b5c5,"[[174.444444,132.222222,213.333333,180.0]]"
r_50d5664dfce037e8a82315d1,images/i_756ed4799fc6e34477c31c24.jpg,g_e2047fa0c26583585458159e,"[[96.666667,451.111111,118.888889,466.666667],[196.666667,586.666667,215.555556,608.888889]]"
r_9d398052ac64b2d528bf539c,images/i_faada1342141fa0197f84158.jpg,g_b250ab772d3ce5d9b02f35ee,"[[136.666667,40.0,183.333333,83.333333],[180.0,45.555556,218.888889,78.888889],[245.555556,268.888889,332.222222,384.444444],[308.888889,216.666667,334.444444,236.666667]]"
r_5a6908f6cdb2350b6c6a161c,images/i_225ffd3514aede7dedb73653.jpg,g_b9aa6d426a10b2194fa5cc90,"[[165.555556,177.777778,416.666667,445.555556],[334.444444,206.666667,443.333333,276.666667]]"
r_27086b943895355644f421c0,images/i_66cf710f38657d64de797ef0.jpg,g_6c5da6a25f2a471a29e0ea90,[]
r_4ce6a7743da5720acc8c8e1c,images/i_0d260000721f83f21b406949.jpg,g_98235a98c9b64863eab91ba5,"[[235.555556,547.777778,268.888889,578.888889],[280.0,117.777778,307.777778,143.333333],[300.0,547.777778,333.333333,578.888889],[345.555556,121.111111,374.444444,145.555556],[423.333333,0.0,456.666667,26.666667]]"
r_686773a508e94c289bab192d,images/i_8990ed2eea71836d0b3896a8.jpg,g_baf7591526a12f8f6adc7296,[]
r_8f37e366a4a9284434f3de2a,images/i_52af6b9175b5f3df1c4dd21f.jpg,g_5dfc2cf8f7472a75185751f4,[]
r_9ef0e940a765656e4b25bc0a,images/i_f9ed52d9e09c5e1e143e7860.jpg,g_2eaab0de9ffa60ec0bfad114,"[[78.888889,290.0,343.333333,435.555556],[297.777778,258.888889,332.222222,296.666667],[342.222222,220.0,376.666667,254.444444]]"
r_066e9c2d90f2e9f32afbc7cf,images/i_a5687d733d77b8183909420b.jpg,g_51b463d6a69f0997ec4e9806,[]
r_d59223758f6791efde3f0a85,images/i_6c689ff972bc1d6fd2da0a84.jpg,g_80a4b49c394437d9c765c622,"[[316.666667,271.111111,337.777778,298.888889]]"
r_5faef3554232a576d0ff2885,images/i_5626a4ff5ca075a15cea6198.jpg,g_7f19c0a3c3fdb3de23ed0bef,"[[146.666667,85.555556,230.0,227.777778],[232.222222,308.888889,345.555556,395.555556],[375.555556,350.0,447.777778,401.111111],[424.444444,562.222222,463.333333,596.666667],[428.888889,444.444444,463.333333,493.333333],[478.888889,244.444444,515.555556,268.888889],[545.555556,330.0,567.777778,356.666667],[551.111111,308.888889,586.666667,335.555556],[561.111111,341.111111,587.777778,372.222222]]"
r_4a7a3ee2250de7e0ebdab001,images/i_ae7ab0faf2378f16c242f416.jpg,g_e2047fa0c26583585458159e,[]
r_a3295ff9f0aa9302378e1f7f,images/i_0c1a6c662e9ad2386718cf43.jpg,g_b633ef81f5fc9a55cca9924b,[]
r_398bb4c9c95f79bdc3f7dbd9,images/i_ea8ba07273033b2207f1858d.jpg,g_1536b3e36d26c11530964d6b,[]
r_217ae73b325f24aa657cd01d,images/i_8042c2c026d45b6cc1d596aa.jpg,g_1976f0c9126e77dfff39c1ef,"[[437.777778,368.888889,527.777778,465.555556]]"
r_1f987bdff03391c6bd88aee4,images/i_9c7bf6fe1c91c416dd045e27.jpg,g_99706abd59bed8095a18d8a7,[]
r_0808570ffc61ab3a9c801f63,images/i_b82bb684a78ceed2c7999ac8.jpg,g_7ff219e0fea486805f0f4782,"[[323.333333,341.111111,373.333333,363.333333]]"
r_b30753bda2dbcc3cfc56e1b7,images/i_13ca5bae6ba22ccf74813c0f.jpg,g_008c7554323965a4d8594342,"[[357.777778,552.222222,380.0,574.444444]]"
r_380a241c77f2a74a4bae4379,images/i_fbbdf3bdd1943f49a6ca6225.jpg,g_26ee3928b20d9d126f9ab232,"[[291.111111,315.555556,326.666667,362.222222]]"
r_d99b3ad2329f49667675b549,images/i_f2dc5150aa65a80e67264dbb.jpg,g_84046a0a7ad32c31f11f1b5a,"[[113.333333,374.444444,224.444444,443.333333],[153.333333,136.666667,186.666667,165.555556],[194.444444,193.333333,224.444444,222.222222],[200.0,3.333333,236.666667,41.111111],[200.0,380.0,222.222222,402.222222],[236.666667,115.555556,266.666667,137.777778],[252.222222,215.555556,333.333333,354.444444],[346.666667,480.0,372.222222,510.0],[428.888889,524.444444,452.222222,548.888889],[462.222222,161.111111,490.0,198.888889],[463.333333,332.222222,506.666667,362.222222],[595.555556,572.222222,624.444444,605.555556]]"
r_c56741fe72498ff5cf65347d,images/i_24cb417210495654948d1378.jpg,g_66e9d270bc14000d43b8331c,"[[405.555556,500.0,431.111111,523.333333]]"
r_f83c8bd954e2a84355ecbbdb,images/i_564e680a8e42a332beb39016.jpg,g_e0a3dd1bb3830c38b385f355,[]
r_b5117a498f6d69a736d9ca32,images/i_149b8c9c6b3fea73bda1c17c.jpg,g_6d48b75842f848640ba18508,"[[292.222222,300.0,328.888889,352.222222]]"
r_6c7db8bcab32f821f0757999,images/i_57783ae7c09efc7247713ba9.jpg,g_27269498c960e0ffe6a2b718,[]
r_e4bf8e62c8313e72e8a11788,images/i_5be1d6cebdd08cc63d09339b.jpg,g_26ee3928b20d9d126f9ab232,"[[148.888889,88.888889,386.666667,385.555556],[223.333333,10.0,254.444444,34.444444],[398.888889,604.444444,473.333333,640.0],[581.111111,407.777778,608.888889,441.111111]]"
r_d49b44163c86250d91d79fae,images/i_928dc74c427484315174cb54.jpg,g_98235a98c9b64863eab91ba5,[]
r_888a0167fbac537e6409518d,images/i_405bded8eef1783518751d29.jpg,g_ea7fe8f526ebdcf6786a7ac4,[]
r_cc07c1c4c4e2d0c311a14f4d,images/i_0f5420dbed49a5f51f0b177a.jpg,g_59c29ac1b814c6e27b2ac588,[]
r_ff29c63f5bc1260b6720288e,images/i_f251297563bcdabbe05c7fe8.jpg,g_41b52c771dd801ef9b0f0fb7,"[[102.222222,136.666667,137.777778,162.222222],[245.555556,204.444444,282.222222,228.888889],[295.555556,292.222222,351.111111,347.777778],[323.333333,234.444444,361.111111,271.111111],[440.0,128.888889,481.111111,164.444444],[451.111111,334.444444,481.111111,357.777778]]"
r_4bd24dbc39943907e11a1207,images/i_216945a9c54de5b42dffe645.jpg,g_30ae5f3e83d84fb10b08093f,"[[306.666667,282.222222,348.888889,322.222222]]"
r_12fcc01dde7db7becd412513,images/i_1f9b260515d947b029d05497.jpg,g_49a4b6c72022341c7b6bda58,[]
r_54895b87a2b8065bd6fae834,images/i_f695471ca6adc67c1585952a.jpg,g_54aa028af9047c3e1297f9c0,"[[282.222222,311.111111,314.444444,346.666667]]"
r_f6d244d60409b0a62e0e98ea,images/i_7b4ad1962a005543f2f72853.jpg,g_2b0b8248e63927a571a24c05,"[[396.666667,331.111111,423.333333,353.333333]]"
r_3305a597ce1d97dd1cbbd882,images/i_003b1b00ceba396ec0abc7cd.jpg,g_49a4b6c72022341c7b6bda58,[]
r_72816dba20eaebbf6016b678,images/i_b19d2a68d9b8fc3dcd42307c.jpg,g_f1361706527975dd69f724fe,"[[160.0,252.222222,182.222222,275.555556],[311.111111,283.333333,372.222222,343.333333]]"
r_f779048fbe161f636d566fc6,images/i_1ec110a0666baf9f45e4af1f.jpg,g_2c9ca23950b7f514b246dce9,"[[1.111111,35.555556,37.777778,60.0]]"
r_c713087ffe9a50fbda53157c,images/i_5703505e72bd03a4092d095f.jpg,g_26ee3928b20d9d126f9ab232,"[[235.555556,321.111111,271.111111,368.888889],[261.111111,385.555556,290.0,413.333333],[402.222222,387.777778,426.666667,406.666667],[441.111111,381.111111,463.333333,407.777778],[487.777778,393.333333,510.0,413.333333]]"
r_8d0d0a2191549c40a5de574e,images/i_bc62d5669f9051274cea7037.jpg,g_26ee3928b20d9d126f9ab232,"[[280.0,310.0,395.555556,396.666667]]"
r_daea8b6f6fdad3c1a7f383b1,images/i_dd37bfde21ca965dd6b8b7d5.jpg,g_ddf10e1d60d6548ab003cd5a,"[[278.888889,270.0,342.222222,385.555556],[312.222222,408.888889,348.888889,436.666667],[334.444444,453.333333,356.666667,474.444444],[537.777778,343.333333,597.777778,397.777778],[548.888889,432.222222,591.111111,471.111111],[571.111111,231.111111,598.888889,261.111111]]"
r_d8e3675cfeafc4c238dad54a,images/i_3c76d11947adae9237049c2e.jpg,g_27269498c960e0ffe6a2b718,"[[581.111111,134.444444,627.777778,174.444444]]"
r_b2884886276bb6e0e5ad12e5,images/i_b8c3611c9d8f797f8c1fd148.jpg,g_26ee3928b20d9d126f9ab232,"[[188.888889,0.0,238.888889,68.888889],[215.555556,302.222222,260.0,378.888889],[232.222222,235.555556,432.222222,471.111111],[368.888889,324.444444,408.888889,361.111111]]"
r_90d87ec130018ad8b95a145b,images/i_30145e830ad76706ed54ccd4.jpg,g_98235a98c9b64863eab91ba5,"[[106.666667,387.777778,148.888889,453.333333],[273.333333,331.111111,297.777778,355.555556],[284.444444,336.666667,312.222222,364.444444],[431.111111,246.666667,474.444444,286.666667]]"
r_a8132f9d23acfdcdc5163ee9,images/i_3a3dcda93d271a4849e07f11.jpg,g_a43c0da003e2b530a45b6e31,"[[33.333333,381.111111,77.777778,436.666667],[87.777778,17.777778,118.888889,53.333333],[308.888889,0.0,462.222222,97.777778],[311.111111,306.666667,348.888889,345.555556],[324.444444,50.0,355.555556,85.555556]]"
r_8689b654093755b750ba589e,images/i_172169dfdd25bd13d74cc115.jpg,g_30ae5f3e83d84fb10b08093f,[]
r_4154775d21d1458df7786175,images/i_f95dcf62239d36df50e6960f.jpg,g_80a4b49c394437d9c765c622,"[[105.555556,257.777778,137.777778,291.111111],[193.333333,220.0,224.444444,252.222222],[261.111111,257.777778,347.777778,346.666667],[384.444444,272.222222,407.777778,291.111111],[404.444444,346.666667,446.666667,405.555556],[435.555556,207.777778,497.777778,296.666667]]"
r_768949d0c2598a6919ad46b4,images/i_7806079fcdc6a89d2a231965.jpg,g_20851001f7570f48035a0e0d,[]
r_eaabca23ce919f0fd8bab924,images/i_ad6f57046a15ccdd794f1cee.jpg,g_38e1be71dae0345e37df0d8b,[]
r_9d0cf5343eee1ff399107a0e,images/i_8f667f4d92f23a8c23bd6b55.jpg,g_169660bfbeef6afb38799ac2,[]
r_3e54051716c4745630f82be9,images/i_7a52f4222ad63775d1322733.jpg,g_15b93f93002aa95e3a385991,"[[112.222222,50.0,166.666667,91.111111],[166.666667,114.444444,206.666667,155.555556],[172.222222,345.555556,192.222222,371.111111],[205.555556,0.0,250.0,24.444444],[205.555556,340.0,240.0,378.888889],[303.333333,208.888889,330.0,241.111111],[332.222222,443.333333,358.888889,474.444444],[403.333333,293.333333,443.333333,337.777778],[433.333333,384.444444,458.888889,421.111111],[453.333333,294.444444,504.444444,341.111111],[453.333333,415.555556,480.0,445.555556],[513.333333,520.0,557.777778,563.333333],[518.888889,360.0,546.666667,387.777778],[530.0,268.888889,598.888889,315.555556],[568.888889,285.555556,627.777778,352.222222],[588.888889,395.555556,614.444444,418.888889],[600.0,270.0,625.555556,294.444444]]"
r_0864016fa8465c67fc6089e5,images/i_724d9c5dded83aa4903f4200.jpg,g_306e50c4e71f1cff7d0df651,"[[106.666667,280.0,134.444444,304.444444],[254.444444,162.222222,283.333333,188.888889],[260.0,266.666667,381.111111,313.333333],[361.111111,181.111111,397.777778,213.333333]]"
r_58188e38741a98c7fa8a2b3f,images/i_55306605cd48fabb1bef79a0.jpg,g_f846c3d02156170aa4d3981a,"[[186.666667,148.888889,220.0,186.666667]]"
r_339fcea07e9fe3caefad8906,images/i_d5708ae9ba2ffb16703c22e4.jpg,g_8c38efbcedc42a263ae77405,[]
r_dd8682d7c07dfa74f8db8b67,images/i_62f8bc0ec9aa8eb28083d5fe.jpg,g_98235a98c9b64863eab91ba5,"[[114.444444,154.444444,147.777778,186.666667],[132.222222,137.777778,182.222222,175.555556],[381.111111,51.111111,405.555556,74.444444],[395.555556,131.111111,427.777778,162.222222]]"
r_216f3f95ba55e5f20fb53dee,images/i_66aba67ab5f3e06c3753e1ba.jpg,g_ee14b78d60cfd3e491a80b73,[]
r_38e94b1debe8fe1431c8da45,images/i_8b1bebdfeeed475f297e85bf.jpg,g_aef39bd7abb81e5291f5b5c5,[]
r_0792b4271f25d5f0ef4446d5,images/i_b9a5bf28911657a06f171894.jpg,g_b9aa6d426a10b2194fa5cc90,"[[93.333333,303.333333,126.666667,327.777778]]"
r_9a878b2a545c27fd1fe7a903,images/i_27faaaa2126554f43b963f88.jpg,g_78208a2120c5339d87710a4b,[]
r_070165d153b1df77579a6cfc,images/i_9a17186b32b7845fe5714bab.jpg,g_7e281478741a18ff0b3cd6a0,[]
r_48f21b922cba57a53b6168d8,images/i_8e4d6e74e048e405ec98a7d2.jpg,g_59c29ac1b814c6e27b2ac588,"[[166.666667,518.888889,201.111111,554.444444],[311.111111,314.444444,358.888889,365.555556]]"
r_2a67c150cc6573474205506f,images/i_860ff7aa491015038400487f.jpg,g_92f3af509b829ccb3471b4c0,"[[287.777778,328.888889,323.333333,375.555556]]"
