id,new_boxes
r_7e5f672243c0136f3c939b9c,"[[273.1387, 82.2222, 308.5932, 118.5299], [230.8744, 496.6799, 265.1419, 532.1842]]"
r_5c4a53de7daa92e245a9da40,"[[69.9142, 166.7952, 500.6383, 373.2964]]"
r_ec93dca9aff616608236d0ed,"[[501.6528, 260.8613, 531.8746, 291.158], [276.3893, 211.9583, 303.9695, 239.401]]"
r_a75dfc58b972c3b534623625,"[[555.4631, 400.7096, 612.7056, 440.4359]]"
r_86f5fa8de3973dddf8649a51,"[[96.2657, 546.8141, 140.6766, 587.397], [277.5761, 516.2973, 311.7851, 548.9899]]"
r_d563ffc8978b9653166117a6,"[[114.1129, 287.1132, 206.9694, 361.2421]]"
r_4c289bfb0289a60394660a5b,"[[291.2918, 317.3938, 339.1783, 377.9142]]"
r_25717383ef837aebcae7b075,"[[302.0841, 315.2774, 370.5177, 380.2261], [248.8341, 5.0478, 284.0722, 42.7204]]"
r_e06c32cb82575c55cadf842f,"[[158.316, 286.9483, 195.4113, 381.2499]]"
r_2688455539d638d95c0a0a8e,"[[247.7755, 161.4695, 281.2732, 196.8477]]"
r_448d3cb7ff9458e33c54e080,"[[43.4881, 524.4289, 77.3219, 558.633], [474.593, 587.1851, 506.5081, 618.6448]]"
r_3a5de99df922221afd532d96,"[[417.3095, 390.4256, 448.5251, 418.4746], [562.4931, 517.4941, 588.8186, 543.3836]]"
r_96e185f29237033cdc0bafee,"[[563.8802, 359.5011, 638.4157, 425.4791]]"
r_0a20af9f73e67bec7414336e,"[[253.8798, 288.1975, 316.9709, 352.2476]]"
r_8614890ef0c170e9a2687d83,"[[278.7073, 299.8877, 369.9228, 353.8434]]"
r_9024effd6e031abf6ec4cae6,"[[267.7487, 289.3557, 316.9167, 338.9792]]"
r_d9b02d1c6d3a8d8150f95709,"[[185.3637, 411.9705, 229.2291, 447.8337]]"
r_2e9752dd012e21e4518ab78b,"[[193.0803, 345.2858, 223.6462, 377.6263]]"
r_32c46c24086fb4b6d2869fb9,"[[270.3695, 266.6515, 310.1098, 305.0983]]"
r_76551ce1628ef3dae86766d4,"[[310.3186, 475.9391, 342.2333, 504.5765]]"
r_4dc864acd64924d651a38b0e,"[[69.2682, 223.1619, 114.1363, 269.8743]]"
r_3519ec2c11cc49c9f3210ca4,"[[256.7288, 424.0773, 319.5257, 483.237], [554.6103, 443.9206, 606.1334, 484.9639], [499.3679, 159.203, 545.6577, 204.0529], [504.0164, 507.2779, 541.163, 539.2248], [275.5369, 277.5463, 314.8227, 325.3894]]"
r_61fb9ffa03da320338cbd81a,"[[308.6023, 162.4734, 338.8253, 193.4826], [326.3919, 74.954, 358.8368, 106.9072]]"
r_4315d4a8d1c175a9ad4bd872,"[[200.3289, 224.6783, 364.3723, 387.7581]]"
r_ba52700aab2e06c6522433a0,"[[220.9743, 202.3406, 259.2092, 254.5229]]"
r_35c7c20e4540532345acfae9,"[[154.9921, 0.1429, 218.1983, 49.7941], [511.7777, 292.8286, 543.678, 325.5657]]"
r_db86e356f76212beeeb74766,"[[267.7219, 284.2828, 324.3046, 355.9365], [429.6522, 376.4262, 461.3369, 411.0835]]"
r_2410c5d4ec058fb7305cc78d,"[[268.3188, 334.9634, 298.3695, 369.7792]]"
r_77aba9202bb1d49c921bad06,"[[93.132, 359.5722, 134.1058, 403.6018]]"
r_fa21df09e9a4950a5eae3a34,"[[409.9759, 517.8665, 448.4579, 554.2557], [329.5066, 398.1851, 361.9039, 433.464], [452.4769, 69.4053, 484.5978, 101.2824]]"
r_dd743d19bfea82a8062fca1c,"[[331.7156, 565.0054, 378.5447, 612.2037]]"
r_d40adb6fed01b070b02e5097,"[[470.6402, 478.3677, 513.6683, 519.0584], [292.0865, 298.3066, 328.4421, 337.1333], [178.6644, 444.4016, 213.0206, 478.3654], [518.7693, 389.0442, 640.0, 517.5042], [298.9596, 517.6962, 333.1319, 548.9538]]"
r_2f44ede9d2041aa65a6b4176,"[[313.5225, 330.9273, 361.2746, 377.0006]]"
r_818d5f063c762cee73b7b071,"[[536.0699, 145.2685, 558.3881, 171.5333]]"
r_febe6cd3253dafb7d7ab3b49,"[[316.6267, 304.7611, 372.3129, 359.2463]]"
r_577e1edccff31449a53e2986,"[[263.24, 317.5022, 334.5139, 398.7975]]"
r_58d2560996f5534af047458f,"[[323.2955, 332.9761, 364.3272, 381.3313]]"
r_d7293fdf9a81e689c31e05c5,"[[294.9317, 318.3799, 339.4434, 357.1204], [579.5475, 534.7464, 606.4394, 564.7977], [144.7933, 426.1555, 179.3019, 459.5632]]"
r_d39dbe6dfdaf03ff120bac1b,"[[0.0737, 193.7997, 33.4193, 238.7331]]"
r_dbb08cedf863606a04039325,"[[258.3335, 295.7209, 314.2843, 384.642]]"
r_2a9f71197826c90b90924fb1,"[[461.9831, 176.4201, 489.4998, 205.0213]]"
r_df8010f614433ad38fa3fbb4,"[[266.2007, 320.6825, 310.0393, 366.9066], [273.4419, 368.8663, 307.9079, 403.445], [564.9456, 505.7203, 596.1038, 536.847], [145.1253, 359.8834, 180.6001, 393.2359], [370.568, 288.8968, 399.6914, 318.44]]"
r_3d79827d10eb3b6be1d1e50a,"[[163.5956, 225.6892, 343.8274, 383.922]]"
r_1e70cabbb45f28f31e04fe9e,"[[283.3419, 215.6677, 416.3056, 360.6534], [287.4994, 283.758, 378.736, 356.8826]]"
r_3ee27150fc4bc176fd8ac7f8,"[[96.7549, 410.8213, 136.824, 450.5004], [291.4798, 361.9393, 326.0773, 394.0133], [0.6236, 464.3726, 84.6112, 569.3185]]"
r_1d7398fff3fcab303e93ed4d,"[[275.494, 303.5251, 335.1361, 345.6586]]"
r_c42d84735a01bd0da7e5e20c,"[[502.8849, 525.441, 547.1869, 565.9218], [18.2644, 563.3555, 52.3915, 599.8414], [277.4486, 386.506, 314.7836, 424.6828], [531.1388, 361.5114, 563.0741, 392.8962], [578.7146, 124.2988, 611.8109, 160.0502]]"
r_256ab089a30d401cdb403da2,"[[414.2428, 336.2494, 568.7339, 417.1724]]"
r_d3b42d0695a0321f38eadb82,"[[293.2867, 298.2359, 356.0652, 359.8993]]"
r_71afa417d85a8dad9c028098,"[[137.9325, 219.7834, 183.6064, 263.0541]]"
r_b98e8976202b82849dc697b8,"[[43.8545, 307.6899, 77.3515, 340.9747]]"
r_bd4a10f23823713f3c162527,"[[475.8419, 204.6442, 515.071, 241.605]]"
r_ad0669e1107d7d7dcc012c50,"[[263.1492, 472.4644, 293.6771, 498.7247]]"
r_173017f1f612901b439d060f,"[[313.8728, 285.1563, 392.2829, 350.2254]]"
r_7ab97a6da2bd32f6681482cc,"[[566.2305, 241.1406, 617.977, 301.0189]]"
r_92d7c7aafcd50dc26ac991f6,"[[255.566, 248.8921, 346.2117, 352.5991], [174.4108, 31.62, 217.7468, 72.7557], [252.8013, 363.4893, 286.803, 398.0186]]"
r_56cf624a93a39bcae0629fb9,"[[199.8862, 517.5939, 237.4546, 553.7739], [78.1762, 468.7861, 110.663, 500.3538], [309.5631, 327.4679, 349.5901, 367.8486]]"
r_43ec17d9943eddbfe6f2bc0f,"[[494.1041, 319.4945, 534.9009, 364.4363], [346.1103, 562.4026, 385.3289, 598.9651], [577.3499, 255.7819, 616.0978, 294.556]]"
r_858325949475b2542e03524f,"[[86.5826, 33.4018, 115.0502, 59.9495]]"
r_e99a6bb83260bdc2a7cc5e97,"[[325.8715, 554.3007, 370.1964, 596.8878], [474.5391, 129.9714, 508.1219, 162.9345]]"
r_069a092c26c52b629a796abe,"[[248.6145, 531.8249, 281.1569, 564.7163]]"
r_3d8eee1f31b114fd1eb3dfef,"[[456.6896, 608.5831, 490.4637, 638.196], [314.6001, 286.4836, 423.7886, 411.8436]]"
r_582e1481678b77a080fb8137,"[[230.6077, 602.0589, 267.5076, 638.308]]"
r_1df868cfbb6b74cec9c342a0,"[[219.3456, 214.0771, 423.9119, 404.1322]]"
r_619b29543c93e60e81783209,"[[238.3356, 219.2441, 340.4581, 432.7325], [386.1892, 332.5939, 419.5797, 367.2204], [547.5817, 508.5658, 638.8448, 639.5972]]"
r_dc27ffcba767f07cf32ded98,"[[321.1993, 287.864, 349.8209, 320.4152]]"
r_c72b66a7b157330b279ae61c,"[[255.2914, 278.197, 312.8619, 352.4363]]"
r_dbaeb6ef8dd78121a193f6fe,"[[281.6673, 276.5497, 352.4985, 355.8688]]"
r_ac7a2253a1a1d9768655c91a,"[[310.7315, 323.9509, 381.3782, 380.6112]]"
r_59e47d0db839bbb53726c73d,"[[270.6678, 195.0453, 306.0791, 231.4004]]"
r_ed65b128d3a6d42bef8cf9ac,"[[249.5601, 215.9412, 427.2328, 394.7202]]"
r_f945e606048fbd96b7d117cc,"[[284.5806, 315.4485, 375.1176, 374.5612]]"
r_a8127c90b07d4d09b56a2658,"[[185.292, 251.8564, 437.1538, 386.9037]]"
r_66a259f021fa6af94a5e94f3,"[[203.8404, 463.4457, 234.805, 494.723]]"
r_14b06d8754d70835015d2d04,"[[334.9969, 330.59, 367.9114, 362.797]]"
r_5fbb28eac633aecff30fdc80,"[[314.4535, 323.9707, 366.918, 365.8038]]"
r_787267e35a6e786d3f34edd3,"[[324.0805, 322.8521, 385.4405, 391.388]]"
r_60ee6a1b7b84f70121c88ba5,"[[292.4565, 290.6305, 344.3479, 340.769]]"
r_97e8c99a152d3af0ab978405,"[[488.2557, 195.7642, 546.587, 236.9559]]"
r_1056593a689658ec9cd79eea,"[[271.9665, 324.7196, 331.5743, 370.0875]]"
r_b49aca9f4ef5eb6756ec6b35,"[[167.9253, 318.5158, 363.0544, 395.9299]]"
r_ba58cd742a9ef9c84ef18742,"[[346.2884, 153.3942, 451.1668, 278.0635]]"
r_8910a1d3bfa7bd5bf672e30b,"[[335.8981, 317.3948, 368.161, 350.3329]]"
r_fd882e4f451e85d303ab14bc,"[[447.2559, 343.7666, 478.389, 376.6805], [145.6476, 387.0684, 178.5151, 420.5478]]"
r_0adce488651db8776d81fabc,"[[283.7243, 372.9673, 321.8369, 404.4855]]"
r_6dba887b82dff70893b17f46,"[[104.4431, 485.5602, 143.572, 526.1707], [321.5849, 336.8519, 358.6344, 387.0518], [54.4626, 263.9921, 88.9059, 301.9268]]"
r_273edcf633efcb065116fed4,"[[259.095, 256.315, 367.6409, 381.6151]]"
r_71c712024c9c5d6a261ee23d,"[[6.9514, 227.127, 48.0848, 266.0903]]"
r_31acfb25c4815165d41cb769,"[[253.1845, 278.7832, 368.5206, 446.2208]]"
r_2441dea0a14e31aed4f7d06f,"[[244.5356, 302.1367, 336.5635, 355.0199], [405.3974, 340.609, 437.8671, 373.3023]]"
r_4617e6c67d409728c0661ce2,"[[469.8649, 0.075, 500.4272, 19.7037]]"
r_2137aea27295c1c34c66a5a1,"[[330.4767, 269.9864, 368.4082, 305.9994]]"
r_3bec76dd79737e67559cdf9c,"[[412.0074, 309.4013, 453.1444, 357.7324], [274.8626, 128.3991, 328.1883, 193.0765], [103.5367, 174.302, 135.3443, 204.1405], [234.1861, 215.7861, 277.1375, 255.9181]]"
r_e8692c138a944193176f7285,"[[288.3337, 252.9559, 360.8997, 419.2971]]"
r_989c9c60c1ef2865e6195be6,"[[309.1324, 325.4308, 343.1468, 360.3256]]"
r_0e8a2259f12ad3c6520d8c7d,"[[594.1145, 152.8282, 634.1033, 193.4223]]"
r_657de660bcb1246d70857610,"[[184.8909, 531.1192, 212.5895, 559.8791]]"
r_6f1beed43788f6492e14047e,"[[334.0396, 326.9616, 358.6443, 354.3639]]"
r_c080aa0f5f87c207916b46dd,"[[324.3431, 298.3301, 380.2979, 356.8132]]"
r_81395538ddf05f4c58a11e13,"[[238.8133, 286.5378, 336.3989, 362.7844]]"
r_814284f037bcbd7bcd7665c4,"[[324.8836, 325.3166, 369.2658, 369.0191]]"
r_6b387a9ffaad4512a5a29d8b,"[[291.2137, 272.7979, 328.3529, 313.8638]]"
r_2adc78cc90757aec1eccec18,"[[283.1376, 263.5776, 377.1852, 331.8923]]"
r_e9fde89575929b38df6ebeab,"[[338.1824, 246.3681, 362.5027, 271.8661]]"
r_587d300521fbbaa985a5b908,"[[1.2619, 556.0502, 65.4142, 640.0]]"
r_ac44109ec74bf334fa60215b,"[[307.8445, 277.8677, 343.0417, 312.8642]]"
r_32b166f29e1082b81d464497,"[[2.0356, 544.7322, 106.4277, 640.0]]"
r_1a665c18be55d16d10ca0c29,"[[277.4184, 350.0631, 305.7844, 379.3908]]"
r_18ada8befac296ace2ea77db,"[[529.4755, 570.4851, 570.4202, 606.9781]]"
r_171c31812318b04166d18008,"[[260.8785, 274.1439, 317.978, 334.2108]]"
r_90837407b3bbcad2bd752304,"[[244.8461, 214.7106, 413.3093, 352.1984]]"
r_a713c5688ebac7aac4968539,"[[327.4238, 310.6907, 365.7659, 382.7116]]"
r_c2d0ccf65b157830bd840e0b,"[[266.8963, 264.2981, 304.1373, 301.1099]]"
r_4d90d2110ca66bcb37083526,"[[240.7912, 178.0048, 298.4223, 226.4205]]"
r_633267ea82527d80fc9fa4c4,"[[319.5323, 286.8162, 349.4467, 317.4481]]"
r_a1d8433952889641f29ef6dc,"[[133.6099, 117.0494, 170.627, 154.2562]]"
r_6732f80efef20924e0e8747b,"[[403.5171, 333.2889, 458.1479, 391.0236]]"
