id,new_boxes
r_f0f94ebca60606353d916e24,"[[274.1035, 335.0865, 332.5079, 378.0002]]"
r_5e0494523b73c97aa3506dcd,"[[74.5022, 247.0435, 530.4253, 358.0201]]"
r_b01d73bd30a4a392cc3b7784,"[[521.429, 495.8397, 582.7, 624.1233]]"
r_fd6d36bcebbafebffc5ce8fa,"[[300.1301, 317.5392, 336.3784, 353.5387]]"
r_a1bcc6c68236cde0b77848cc,"[[345.4717, 412.8504, 527.0657, 613.955]]"
r_7057fad7c737ead4bd2b90ef,"[[279.7166, 265.3667, 325.9507, 309.3497], [498.2655, 164.9119, 538.0099, 211.2823]]"
r_6d7468270364928df32a4887,"[[310.5721, 231.8174, 486.0381, 328.6522]]"
r_010751e111c6a3ba43b262fa,"[[288.1207, 287.5042, 350.6639, 334.1845]]"
r_62223791a3165f762ad9d5de,"[[270.4917, 327.2407, 306.2645, 368.0511]]"
r_efb2ef80b2599c2921ba9667,"[[305.9851, 334.9732, 331.7317, 365.7041]]"
r_f7f92abc0202a4f072c69022,"[[479.5972, 296.6622, 535.5439, 353.7775]]"
r_d2180f278034590d36dfd382,"[[320.5932, 336.1828, 354.5694, 371.9383]]"
r_20f7e05d3d679f258ed45d4e,"[[219.6736, 175.1118, 388.0981, 442.5596]]"
r_96fb723d966235b1c38e0ed5,"[[298.1259, 263.0009, 398.2068, 353.3062]]"
r_2abe0d14e2f2d9706350c4e8,"[[242.6502, 274.1441, 353.1653, 349.1142]]"
r_2f324fad85289047db7840b9,"[[158.5432, 331.3028, 185.7659, 360.916]]"
r_0ff821453418993e59212664,"[[314.2695, 274.2567, 371.331, 344.8719]]"
r_3d22bafb1d767ff7b30c5226,"[[316.4264, 317.067, 379.2862, 365.165]]"
r_ed3af9924e34363e312d460c,"[[238.2366, 272.2444, 394.2426, 423.1521]]"
r_be5498b4f2c52f66f2470c94,"[[292.1179, 286.9975, 315.065, 310.2365]]"
r_9886dc89feb958f265d00836,"[[230.9244, 323.0189, 272.8625, 364.2395], [296.4675, 461.8046, 324.5545, 499.3251], [538.0606, 461.3273, 589.0974, 523.2991]]"
r_0a328feb740a1e10e05e976d,"[[332.6976, 325.3783, 366.993, 355.5568]]"
r_5ec6f5b59353d1a6a905a08c,"[[235.5991, 258.2503, 338.8803, 356.7573]]"
r_23fb4912297729dd58123e1b,"[[301.353, 292.0549, 350.9158, 335.8639]]"
r_6e1485822e48d96372e8ca28,"[[323.1092, 192.7654, 375.9711, 327.9022]]"
r_62c1aa4979292f10bf719323,"[[252.6907, 307.1198, 357.2559, 418.429]]"
r_0dac857d002cd8c5d16e3662,"[[605.5732, 332.0085, 633.131, 363.0358]]"
r_0811eead59357bb813aa24d8,"[[415.4038, 193.8405, 441.0645, 218.383]]"
r_ccd5341b6d5ed84ebd50f4dd,"[[277.8438, 287.8881, 316.5587, 322.0415]]"
r_a0a647c673c56ecbeb89f83c,"[[131.6224, 446.6334, 167.6481, 479.8117]]"
r_04725a966e96a05f289fcfd5,"[[472.5508, 253.8387, 515.2254, 294.5074], [431.9143, 186.1743, 487.7905, 231.7111], [200.1102, 565.8219, 228.7113, 594.7956]]"
r_eef9f0db41a0fa4c306e894f,"[[238.9482, 213.8848, 278.6864, 268.6285]]"
r_fbc44bfc7d030cee6f1d8974,"[[291.6269, 249.6085, 402.8355, 353.9697], [295.1117, 242.6757, 482.5982, 404.1581]]"
r_a9a996970e1876fbee610508,"[[296.9011, 282.6064, 321.211, 310.4485]]"
r_7a2f50a8ef4af2f57693844c,"[[8.0586, 27.1503, 61.5669, 82.958]]"
r_39755b82bca9c98ca1bfc18e,"[[266.2, 279.4981, 306.066, 318.4714]]"
r_9eab2c0cf5035232495972ba,"[[291.5097, 239.2369, 353.6864, 330.3705]]"
r_50d5664dfce037e8a82315d1,"[[323.6514, 320.4306, 355.0984, 359.9255]]"
r_9d398052ac64b2d528bf539c,"[[332.5044, 317.9252, 372.2253, 353.9835]]"
r_5a6908f6cdb2350b6c6a161c,"[[417.7484, 299.8653, 458.9612, 342.5108]]"
r_27086b943895355644f421c0,"[[283.6246, 274.8457, 353.7335, 335.0777]]"
r_4ce6a7743da5720acc8c8e1c,"[[317.547, 270.6357, 345.761, 299.0156]]"
r_686773a508e94c289bab192d,"[[316.788, 221.2134, 383.6266, 283.6369], [273.7949, 291.9175, 307.6306, 324.2571]]"
r_8f37e366a4a9284434f3de2a,"[[200.1758, 297.82, 350.1113, 357.2978]]"
r_9ef0e940a765656e4b25bc0a,"[[247.4219, 386.5089, 301.0931, 436.5821], [294.3366, 373.4868, 390.3447, 463.295], [584.694, 440.4651, 619.9634, 467.283]]"
r_066e9c2d90f2e9f32afbc7cf,"[[266.2879, 228.5079, 398.0969, 360.9937]]"
r_d59223758f6791efde3f0a85,"[[301.3989, 365.9436, 332.7762, 397.1991]]"
r_5faef3554232a576d0ff2885,"[[378.1219, 315.6172, 426.5011, 369.6885]]"
r_4a7a3ee2250de7e0ebdab001,"[[291.0862, 332.6071, 318.3699, 362.0765]]"
r_a3295ff9f0aa9302378e1f7f,"[[279.1392, 315.5131, 331.3037, 371.5748]]"
r_398bb4c9c95f79bdc3f7dbd9,"[[276.9551, 279.7934, 315.1936, 315.7014]]"
r_217ae73b325f24aa657cd01d,"[[280.2778, 284.8348, 377.7041, 402.5386]]"
r_1f987bdff03391c6bd88aee4,"[[67.9343, 279.1572, 439.6725, 509.3401]]"
r_0808570ffc61ab3a9c801f63,"[[515.3758, 490.0153, 555.9602, 545.0922]]"
r_b30753bda2dbcc3cfc56e1b7,"[[307.7984, 272.869, 333.8171, 299.7581]]"
r_380a241c77f2a74a4bae4379,"[[92.5642, 580.0848, 126.2619, 622.485]]"
r_d99b3ad2329f49667675b549,"[[273.1267, 283.6106, 320.9191, 344.6186], [512.2625, 511.0639, 544.2997, 542.5205], [443.5203, 272.9628, 475.7694, 305.1613], [367.2083, 291.3946, 394.501, 315.4506]]"
r_c56741fe72498ff5cf65347d,"[[274.3309, 286.2083, 343.3477, 348.7487]]"
r_f83c8bd954e2a84355ecbbdb,"[[423.2281, 235.5693, 469.9785, 290.6502]]"
r_b5117a498f6d69a736d9ca32,"[[400.9108, 298.612, 522.452, 513.0315], [276.5172, 411.1707, 310.9503, 445.2668]]"
r_6c7db8bcab32f821f0757999,"[[282.0397, 282.7497, 336.2177, 332.6395]]"
r_e4bf8e62c8313e72e8a11788,"[[115.1519, 442.0109, 142.2502, 472.6737]]"
r_d49b44163c86250d91d79fae,"[[361.1766, 278.0899, 396.0686, 304.7566]]"
r_888a0167fbac537e6409518d,"[[217.698, 246.6222, 332.4687, 350.0348]]"
r_cc07c1c4c4e2d0c311a14f4d,"[[298.5868, 297.8179, 368.6579, 341.7372]]"
r_ff29c63f5bc1260b6720288e,"[[276.6521, 276.0409, 327.1384, 318.45]]"
r_4bd24dbc39943907e11a1207,"[[233.525, 154.6277, 269.8807, 196.9324]]"
r_12fcc01dde7db7becd412513,"[[283.2609, 278.7474, 353.4137, 340.3519]]"
r_54895b87a2b8065bd6fae834,"[[369.0007, 203.8055, 469.9118, 312.7192]]"
r_f6d244d60409b0a62e0e98ea,"[[498.6659, 428.2789, 529.7573, 458.2652], [334.0905, 330.7655, 360.9822, 357.1357]]"
r_3305a597ce1d97dd1cbbd882,"[[293.5399, 324.8257, 344.6511, 378.8222]]"
r_72816dba20eaebbf6016b678,"[[331.3216, 300.5497, 360.7312, 330.2191]]"
r_f779048fbe161f636d566fc6,"[[316.5852, 321.6741, 362.826, 366.8121], [320.1363, 248.776, 566.6139, 506.3925]]"
r_c713087ffe9a50fbda53157c,"[[188.7851, 240.2127, 226.022, 280.3477]]"
r_8d0d0a2191549c40a5de574e,"[[349.6627, 314.9657, 393.3731, 355.5196]]"
r_daea8b6f6fdad3c1a7f383b1,"[[321.8814, 282.0614, 374.3679, 323.447]]"
r_d8e3675cfeafc4c238dad54a,"[[265.3326, 271.3837, 312.4539, 316.1632]]"
r_b2884886276bb6e0e5ad12e5,"[[349.3362, 175.0564, 386.7686, 213.3776]]"
r_90d87ec130018ad8b95a145b,"[[356.8241, 14.0596, 388.667, 41.5334], [68.4542, 228.1789, 96.9406, 253.2768]]"
r_a8132f9d23acfdcdc5163ee9,"[[262.7706, 75.0514, 295.3856, 102.1403], [253.535, 232.6169, 343.403, 356.302], [183.0386, 139.9551, 219.8298, 174.9226]]"
r_8689b654093755b750ba589e,"[[130.1052, 422.9961, 153.4272, 448.567]]"
r_4154775d21d1458df7786175,"[[134.7458, 259.0036, 238.5076, 348.3933]]"
r_768949d0c2598a6919ad46b4,"[[190.1227, 182.9464, 483.3387, 523.3745]]"
r_eaabca23ce919f0fd8bab924,"[[273.8798, 295.429, 318.0387, 343.2029]]"
r_9d0cf5343eee1ff399107a0e,"[[291.0611, 306.2947, 397.2564, 414.8903]]"
r_3e54051716c4745630f82be9,"[[575.5587, 421.1391, 615.7011, 455.1408], [463.7428, 431.8031, 494.679, 465.2396]]"
r_0864016fa8465c67fc6089e5,"[[268.6215, 431.4487, 322.5342, 505.3378]]"
r_58188e38741a98c7fa8a2b3f,"[[298.7205, 277.7573, 338.8969, 318.1017]]"
r_339fcea07e9fe3caefad8906,"[[337.8425, 339.5191, 368.3288, 368.0128], [341.7179, 376.5753, 422.0341, 485.5744]]"
r_dd8682d7c07dfa74f8db8b67,"[[259.7201, 274.8053, 409.4911, 412.2939]]"
r_216f3f95ba55e5f20fb53dee,"[[269.9415, 299.2914, 349.2326, 385.3138]]"
r_38e94b1debe8fe1431c8da45,"[[320.8936, 274.5496, 359.7232, 324.4191]]"
r_0792b4271f25d5f0ef4446d5,"[[272.737, 302.3495, 303.2638, 332.1913], [122.7045, 469.7987, 157.1218, 501.4607]]"
r_9a878b2a545c27fd1fe7a903,"[[259.9987, 263.8784, 316.3148, 330.2473]]"
r_070165d153b1df77579a6cfc,"[[273.9043, 288.8349, 311.9678, 327.7717]]"
r_48f21b922cba57a53b6168d8,"[[395.4754, 339.8387, 443.2323, 382.605]]"
r_2a67c150cc6573474205506f,"[[120.045, 589.1718, 157.1811, 626.2839]]"
r_77be6919ad48b2e0e773c6f7,"[[553.0725, 310.9864, 589.6924, 349.0156]]"
r_9832c20602fefd9831b4802c,"[[283.8722, 308.6022, 315.9662, 344.5805], [285.1818, 308.5167, 315.1863, 343.6475]]"
r_cc9675fff068eea0b7769327,"[[231.8218, 296.5376, 277.4743, 338.8897]]"
r_89711afa88c6cbf06eea8694,"[[294.4119, 269.9995, 362.534, 342.6735]]"
r_aae746b873f7b059ca7b46de,"[[300.5928, 271.7309, 331.9648, 303.1483]]"
r_af73e0d41033fa24b33a98da,"[[119.8158, 21.0323, 167.6412, 60.9793], [430.1174, 73.4822, 489.6661, 140.9877]]"
r_879bbcecf66cbd3e55942e9a,"[[321.0745, 181.0457, 349.2521, 212.7502]]"
r_d0a28f9d03fbff6275a45abd,"[[492.7491, 384.3641, 523.5252, 417.9549]]"
r_9d3c92479d751dce618e241c,"[[234.2647, 592.3662, 273.187, 628.7633]]"
r_2e01667999fbde5c4c18a830,"[[258.2971, 251.8003, 410.3854, 364.8039]]"
r_6e0a605d7d5e1f3205022328,"[[282.4166, 321.3252, 317.7627, 353.0603]]"
r_da63221115a8336580df1890,"[[348.8961, 422.0641, 379.4532, 452.1529]]"
r_75cdfcf8d7317964ec0de50e,[]
r_7e5f672243c0136f3c939b9c,"[[231.5171, 496.158, 265.1234, 530.7035]]"
r_5c4a53de7daa92e245a9da40,"[[102.1011, 170.6914, 478.2406, 363.8521]]"
r_ec93dca9aff616608236d0ed,"[[502.5293, 259.9661, 532.8658, 290.2744], [277.7544, 212.3921, 303.4391, 239.0629]]"
r_a75dfc58b972c3b534623625,"[[554.0509, 399.446, 611.2085, 439.8212]]"
r_86f5fa8de3973dddf8649a51,"[[95.5592, 545.1721, 140.543, 586.4748], [277.8513, 516.7964, 311.5314, 547.1485]]"
r_d563ffc8978b9653166117a6,"[[108.7084, 287.7169, 208.6904, 359.3929]]"
r_4c289bfb0289a60394660a5b,"[[293.4764, 322.9154, 339.3011, 378.3796]]"
r_25717383ef837aebcae7b075,"[[303.3939, 315.3464, 371.4941, 378.0388], [250.3284, 7.4193, 282.5217, 40.3759]]"
r_e06c32cb82575c55cadf842f,"[[177.8084, 261.009, 291.07, 402.1287]]"
r_2688455539d638d95c0a0a8e,"[[266.6149, 226.5427, 330.9658, 302.5516]]"
r_448d3cb7ff9458e33c54e080,"[[44.3716, 524.0162, 78.3364, 557.7578], [474.8612, 588.883, 505.2239, 618.7662]]"
r_3a5de99df922221afd532d96,"[[419.3109, 391.631, 447.5095, 419.1155]]"
r_96e185f29237033cdc0bafee,"[[563.8395, 360.3395, 640.0, 423.3844]]"
r_0a20af9f73e67bec7414336e,"[[253.3868, 288.762, 319.872, 352.8171]]"
r_8614890ef0c170e9a2687d83,"[[279.0166, 301.8813, 370.517, 352.8435]]"
r_9024effd6e031abf6ec4cae6,"[[268.9067, 288.3656, 314.5628, 336.8507]]"
r_d9b02d1c6d3a8d8150f95709,"[[177.1355, 297.5537, 214.9781, 332.4215]]"
r_2e9752dd012e21e4518ab78b,"[[197.7365, 339.9926, 226.2084, 376.0657]]"
r_32c46c24086fb4b6d2869fb9,"[[269.4104, 266.8209, 310.5261, 305.4221]]"
r_76551ce1628ef3dae86766d4,"[[353.5153, 287.4109, 411.5134, 340.6084]]"
r_4dc864acd64924d651a38b0e,"[[135.2382, 135.3909, 200.3009, 191.3463]]"
r_3519ec2c11cc49c9f3210ca4,"[[257.4791, 422.8426, 321.2051, 481.6396], [497.1774, 159.2079, 546.3234, 205.908], [552.6506, 443.0276, 607.192, 484.5704], [274.1386, 272.3522, 316.533, 326.7757], [503.4396, 505.1563, 541.8966, 538.7976], [140.1388, 135.0793, 172.4701, 164.9684]]"
r_61fb9ffa03da320338cbd81a,"[[326.3254, 75.8855, 356.5717, 110.2031], [310.4174, 163.8373, 337.6272, 195.1068]]"
r_4315d4a8d1c175a9ad4bd872,"[[199.3149, 226.8554, 359.044, 386.9471]]"
r_ba52700aab2e06c6522433a0,"[[220.6584, 202.6089, 259.3792, 253.2174]]"
r_35c7c20e4540532345acfae9,"[[509.7431, 291.9214, 544.8491, 325.6517], [156.4532, 1.3129, 218.1151, 48.4259]]"
r_db86e356f76212beeeb74766,"[[268.3506, 285.4408, 323.864, 353.6844]]"
r_2410c5d4ec058fb7305cc78d,"[[269.8678, 336.5122, 298.289, 369.2553]]"
r_77aba9202bb1d49c921bad06,"[[90.9456, 358.5778, 133.3589, 404.0846], [186.7078, 332.7293, 346.475, 564.8326], [514.0993, 531.8106, 556.248, 574.7131], [197.6783, 253.3605, 245.0286, 297.3393]]"
r_fa21df09e9a4950a5eae3a34,"[[412.7403, 518.5887, 447.1008, 555.2733], [330.7412, 397.3476, 361.5236, 431.5712], [412.5966, 102.5649, 442.9583, 132.6868], [255.5226, 320.3704, 334.1528, 420.3469]]"
r_dd743d19bfea82a8062fca1c,"[[305.0478, 282.8625, 326.5077, 306.7421]]"
r_d40adb6fed01b070b02e5097,"[[469.5161, 478.5339, 516.1885, 520.8206], [291.9505, 300.503, 325.7221, 338.8411], [179.573, 443.8238, 211.7608, 476.3543], [522.2899, 387.8786, 635.1686, 510.5347], [300.4666, 520.4384, 332.4919, 547.8699]]"
r_2f44ede9d2041aa65a6b4176,"[[312.0003, 331.3396, 362.1737, 378.2995]]"
r_818d5f063c762cee73b7b071,"[[536.9606, 147.5402, 557.1643, 169.9254]]"
r_febe6cd3253dafb7d7ab3b49,"[[317.6997, 306.1267, 369.6978, 351.7726]]"
r_577e1edccff31449a53e2986,"[[264.4849, 318.5113, 334.7966, 398.7653]]"
r_58d2560996f5534af047458f,"[[323.2956, 331.782, 363.0927, 381.1287]]"
r_d7293fdf9a81e689c31e05c5,"[[285.383, 315.6385, 339.8274, 355.0657], [580.9414, 532.8979, 606.8546, 563.7437], [142.3561, 430.2811, 177.6705, 462.2301]]"
r_d39dbe6dfdaf03ff120bac1b,"[[1.7272, 190.1302, 36.162, 236.1275]]"
r_dbb08cedf863606a04039325,"[[260.5617, 293.8876, 308.64, 379.2876]]"
r_2a9f71197826c90b90924fb1,"[[464.3945, 175.5739, 490.6124, 205.8059]]"
r_df8010f614433ad38fa3fbb4,"[[273.3665, 367.6331, 307.1305, 402.038], [567.7914, 505.9894, 595.6744, 538.278], [266.537, 320.9173, 310.7258, 367.6563], [141.3097, 359.7776, 181.8966, 392.8204], [370.1575, 290.1527, 397.8483, 317.2716]]"
r_3d79827d10eb3b6be1d1e50a,"[[161.3637, 222.7755, 349.9858, 401.0579]]"
r_1e70cabbb45f28f31e04fe9e,"[[279.8837, 218.0357, 418.5649, 360.5006]]"
r_3ee27150fc4bc176fd8ac7f8,"[[96.732, 410.2067, 134.4967, 451.1865], [294.801, 362.5997, 325.7474, 392.9147], [0.0, 469.1184, 82.9171, 567.2705]]"
r_1d7398fff3fcab303e93ed4d,"[[277.4966, 307.4238, 334.2394, 344.7853]]"
r_c42d84735a01bd0da7e5e20c,"[[502.4539, 525.4875, 546.2461, 566.4568], [274.2683, 384.68, 309.5016, 422.971], [484.4456, 391.6656, 515.6592, 426.4624], [20.486, 564.2647, 51.0587, 598.8355], [581.4099, 375.6143, 616.5688, 408.7397], [513.9292, 0.0, 546.6939, 23.0414], [442.1279, 58.1127, 477.0964, 96.6811], [579.0693, 124.4831, 611.6696, 160.7485]]"
r_256ab089a30d401cdb403da2,"[[416.1679, 335.8697, 573.9563, 420.187]]"
r_d3b42d0695a0321f38eadb82,"[[296.253, 300.4476, 356.3159, 358.355]]"
r_71afa417d85a8dad9c028098,"[[337.0584, 313.2914, 377.3915, 349.5646]]"
r_b98e8976202b82849dc697b8,"[[42.4267, 307.4834, 79.0753, 341.9356]]"
r_bd4a10f23823713f3c162527,"[[474.8707, 204.1542, 514.6998, 240.4371]]"
r_ad0669e1107d7d7dcc012c50,"[[336.5665, 0.0, 366.7655, 19.5575]]"
r_173017f1f612901b439d060f,"[[315.6664, 287.8999, 395.5703, 353.5585]]"
r_7ab97a6da2bd32f6681482cc,"[[565.1342, 238.7571, 620.4757, 299.8922]]"
r_92d7c7aafcd50dc26ac991f6,"[[254.5394, 248.1696, 346.3121, 353.2451], [174.597, 31.6137, 217.8067, 72.3119], [202.8847, 5.6922, 235.6743, 38.2878], [254.3809, 361.6577, 286.0378, 398.3102], [0.0, 345.2162, 21.0765, 388.0648]]"
r_56cf624a93a39bcae0629fb9,"[[200.865, 516.6457, 238.4268, 554.3546], [307.7903, 325.5422, 349.3453, 363.9166]]"
r_43ec17d9943eddbfe6f2bc0f,"[[493.1423, 317.4657, 535.931, 365.9196], [348.2452, 563.3718, 384.3192, 598.8961], [226.5126, 288.8844, 264.6898, 322.7015], [435.9125, 333.3764, 476.3258, 382.2458], [575.3618, 256.0035, 613.3774, 297.1396]]"
r_858325949475b2542e03524f,"[[1.4266, 3.3367, 23.6411, 31.7755]]"
r_e99a6bb83260bdc2a7cc5e97,"[[324.3411, 552.4475, 369.4604, 598.1466], [475.3758, 129.9107, 508.7561, 163.0657]]"
r_069a092c26c52b629a796abe,"[[248.2836, 0.4702, 436.2516, 73.3101]]"
r_3d8eee1f31b114fd1eb3dfef,"[[459.1349, 610.2759, 490.2889, 638.0434], [313.6774, 281.5731, 426.5896, 413.5748]]"
r_582e1481678b77a080fb8137,"[[230.3593, 601.1457, 265.8201, 637.9345]]"
r_1df868cfbb6b74cec9c342a0,"[[244.4469, 229.5959, 446.5611, 409.4915]]"
r_619b29543c93e60e81783209,"[[384.5401, 330.2639, 420.2152, 367.759], [238.1495, 223.4827, 341.558, 433.6994], [552.8815, 513.8551, 639.5477, 640.0]]"
r_dc27ffcba767f07cf32ded98,"[[321.0636, 289.854, 349.2961, 320.3178]]"
r_c72b66a7b157330b279ae61c,"[[258.1266, 277.3495, 309.9669, 350.1092]]"
r_dbaeb6ef8dd78121a193f6fe,"[[287.845, 280.062, 351.8356, 352.7088]]"
r_ac7a2253a1a1d9768655c91a,"[[308.9475, 324.5507, 379.4372, 382.2437]]"
r_59e47d0db839bbb53726c73d,"[[271.9028, 194.2167, 305.4058, 231.8445]]"
r_ed65b128d3a6d42bef8cf9ac,"[[262.6946, 219.021, 425.5738, 398.7019]]"
r_f945e606048fbd96b7d117cc,"[[285.9544, 315.714, 373.7326, 372.4742]]"
r_a8127c90b07d4d09b56a2658,"[[176.9326, 243.5819, 424.0401, 383.4438]]"
r_66a259f021fa6af94a5e94f3,"[[269.5518, 388.7726, 295.5668, 420.7619]]"
r_14b06d8754d70835015d2d04,"[[334.8623, 329.6647, 368.392, 361.4119]]"
r_5fbb28eac633aecff30fdc80,"[[312.1429, 326.9105, 366.3927, 367.2202]]"
r_787267e35a6e786d3f34edd3,"[[327.8465, 322.269, 383.6129, 390.3138]]"
r_60ee6a1b7b84f70121c88ba5,"[[289.1149, 288.2346, 344.0411, 340.9142]]"
r_97e8c99a152d3af0ab978405,"[[489.6284, 194.9788, 551.4022, 236.4335]]"
r_1056593a689658ec9cd79eea,"[[290.3527, 324.7739, 344.8971, 372.618]]"
r_b49aca9f4ef5eb6756ec6b35,"[[169.365, 321.1994, 359.739, 393.375]]"
r_ba58cd742a9ef9c84ef18742,"[[346.0384, 154.6181, 446.9767, 272.8863], [201.8417, 259.6545, 297.4082, 384.2703]]"
r_8910a1d3bfa7bd5bf672e30b,"[[335.479, 318.8434, 365.9509, 350.8235]]"
r_fd882e4f451e85d303ab14bc,"[[146.4088, 387.2351, 177.2904, 418.6801], [447.8066, 344.4063, 478.2154, 375.9352], [360.1893, 339.2866, 391.9207, 372.9623]]"
r_0adce488651db8776d81fabc,"[[263.3525, 311.1129, 297.6291, 343.9121]]"
r_6dba887b82dff70893b17f46,"[[321.8642, 333.185, 358.8591, 388.6958], [104.3899, 485.965, 142.5271, 528.3634], [53.3558, 264.5938, 87.287, 304.6007], [265.7001, 234.8956, 296.5593, 271.4292]]"
r_273edcf633efcb065116fed4,"[[256.6732, 260.7483, 367.4744, 380.2197]]"
r_71c712024c9c5d6a261ee23d,"[[6.2948, 226.5553, 49.1952, 266.2365]]"
r_31acfb25c4815165d41cb769,"[[247.2004, 270.969, 363.5991, 442.6407]]"
r_2441dea0a14e31aed4f7d06f,"[[246.0227, 304.4932, 335.0537, 355.07]]"
r_4617e6c67d409728c0661ce2,"[[470.0163, 0.0, 501.3067, 16.8702]]"
r_2137aea27295c1c34c66a5a1,"[[328.3856, 269.2334, 366.8111, 307.0762]]"
r_3bec76dd79737e67559cdf9c,"[[412.7804, 309.2072, 452.5183, 358.0548], [272.177, 127.2845, 330.3484, 193.0853], [234.2351, 215.3142, 276.5292, 255.6659], [104.2847, 173.0196, 136.2946, 205.3811]]"
r_e8692c138a944193176f7285,"[[295.8998, 280.32, 361.0776, 423.4669]]"
r_989c9c60c1ef2865e6195be6,"[[309.7223, 325.5853, 343.0863, 360.6223]]"
r_0e8a2259f12ad3c6520d8c7d,"[[592.285, 151.3424, 633.2702, 194.598]]"
r_657de660bcb1246d70857610,"[[186.1062, 530.0208, 214.0687, 561.1899]]"
r_6f1beed43788f6492e14047e,"[[333.6079, 327.8562, 359.8017, 354.8885]]"
r_c080aa0f5f87c207916b46dd,"[[323.5526, 297.644, 378.9875, 355.1911], [237.7136, 265.9566, 274.1611, 305.2799], [237.337, 431.026, 281.0341, 474.9711]]"
r_81395538ddf05f4c58a11e13,"[[237.9067, 287.9943, 331.3368, 362.1687]]"
r_814284f037bcbd7bcd7665c4,"[[324.1251, 325.0467, 369.554, 368.8048], [39.9837, 279.9599, 70.5736, 306.3811]]"
r_6b387a9ffaad4512a5a29d8b,"[[293.3544, 274.7974, 325.9611, 317.8877]]"
r_2adc78cc90757aec1eccec18,"[[287.5643, 266.2817, 376.5845, 332.8407]]"
r_e9fde89575929b38df6ebeab,"[[339.4405, 245.3814, 362.1239, 272.0458]]"
r_587d300521fbbaa985a5b908,"[[3.2349, 557.2379, 61.5163, 640.0]]"
r_ac44109ec74bf334fa60215b,"[[309.518, 278.1099, 344.9332, 313.925]]"
r_32b166f29e1082b81d464497,"[[2.41, 547.2174, 107.3681, 640.0]]"
r_1a665c18be55d16d10ca0c29,"[[275.0328, 347.5051, 302.3492, 378.9785]]"
r_18ada8befac296ace2ea77db,"[[529.4581, 569.8955, 570.3774, 607.4832]]"
r_171c31812318b04166d18008,"[[262.7692, 275.3449, 317.7152, 335.1976]]"
