id,new_boxes
r_d99b3ad2329f49667675b549,"[[273.1767, 283.2326, 321.1032, 345.0534], [512.1824, 511.2259, 544.8169, 542.1204], [443.431, 273.386, 475.9694, 305.3818], [366.8214, 290.5704, 394.606, 316.034], [304.7639, 541.6077, 361.8394, 602.7888]]"
r_c56741fe72498ff5cf65347d,"[[274.0605, 284.7758, 344.0121, 352.4033]]"
r_f83c8bd954e2a84355ecbbdb,"[[424.4005, 233.6043, 472.0674, 287.4621], [469.0426, 468.9454, 507.3177, 508.0655]]"
r_b5117a498f6d69a736d9ca32,"[[275.9819, 411.2732, 311.5385, 445.0665], [399.3679, 295.8624, 522.4869, 511.6214]]"
r_6c7db8bcab32f821f0757999,"[[282.0905, 282.6577, 336.0254, 332.4608]]"
r_e4bf8e62c8313e72e8a11788,"[[114.9145, 441.5668, 142.1793, 473.2385]]"
r_d49b44163c86250d91d79fae,"[[361.3429, 278.2164, 395.8648, 305.0189]]"
r_888a0167fbac537e6409518d,"[[215.7282, 246.1837, 332.5918, 351.0231]]"
r_cc07c1c4c4e2d0c311a14f4d,"[[298.4343, 297.4845, 369.0377, 342.4473]]"
r_ff29c63f5bc1260b6720288e,"[[278.4908, 276.403, 326.4484, 317.2788]]"
r_4bd24dbc39943907e11a1207,"[[233.0425, 154.3628, 269.6814, 196.9927]]"
r_12fcc01dde7db7becd412513,"[[281.6036, 279.355, 353.5274, 340.3817]]"
r_54895b87a2b8065bd6fae834,"[[368.5788, 202.8641, 471.5046, 314.7864]]"
r_f6d244d60409b0a62e0e98ea,"[[498.8916, 428.061, 529.7065, 458.4965], [312.0347, 233.7853, 346.3374, 310.5017], [333.9629, 330.594, 361.3437, 357.2617]]"
r_3305a597ce1d97dd1cbbd882,"[[293.8882, 326.397, 344.7189, 377.913]]"
r_72816dba20eaebbf6016b678,"[[330.299, 300.1767, 360.909, 330.0128]]"
r_f779048fbe161f636d566fc6,"[[316.3405, 321.6251, 362.4025, 366.6884], [322.217, 245.5254, 571.0616, 504.1293]]"
r_c713087ffe9a50fbda53157c,"[[188.6074, 240.353, 226.0928, 280.6557]]"
r_8d0d0a2191549c40a5de574e,"[[349.3009, 314.2475, 393.6491, 355.2027]]"
r_daea8b6f6fdad3c1a7f383b1,"[[316.7733, 280.0375, 380.5621, 331.4297]]"
r_d8e3675cfeafc4c238dad54a,"[[265.9587, 271.4918, 311.5385, 315.6078]]"
r_b2884886276bb6e0e5ad12e5,"[[348.9066, 174.5009, 387.4144, 213.7612]]"
r_90d87ec130018ad8b95a145b,"[[358.4459, 15.1798, 388.2901, 41.6284]]"
r_a8132f9d23acfdcdc5163ee9,"[[262.2455, 74.5197, 295.5513, 102.8276], [254.1983, 232.0259, 339.4145, 353.9522], [182.5504, 139.7721, 220.0468, 174.9461]]"
r_8689b654093755b750ba589e,"[[130.0506, 422.6223, 153.5562, 448.6208]]"
r_4154775d21d1458df7786175,"[[134.2692, 221.35, 460.0702, 418.7122]]"
r_768949d0c2598a6919ad46b4,"[[186.7749, 183.0675, 485.3665, 524.82]]"
r_eaabca23ce919f0fd8bab924,"[[274.3146, 295.6165, 318.8983, 342.853]]"
r_9d0cf5343eee1ff399107a0e,"[[291.5735, 306.7014, 404.2687, 416.8392]]"
r_3e54051716c4745630f82be9,"[[575.2899, 421.2672, 616.0525, 454.9584], [464.1463, 432.1106, 494.2877, 465.4075], [275.6965, 266.4266, 313.094, 305.8898], [347.1584, 440.5933, 388.6963, 481.1765]]"
r_0864016fa8465c67fc6089e5,"[[268.015, 431.8467, 322.2561, 505.5561]]"
r_58188e38741a98c7fa8a2b3f,"[[298.8513, 277.9102, 338.9522, 319.0908]]"
r_339fcea07e9fe3caefad8906,"[[337.694, 339.4931, 368.1063, 367.8327], [341.7704, 378.7134, 421.7563, 486.5994]]"
r_dd8682d7c07dfa74f8db8b67,"[[258.5015, 271.4591, 408.9187, 412.2932]]"
r_216f3f95ba55e5f20fb53dee,"[[269.7319, 300.0509, 347.9169, 385.5805], [223.6033, 203.2516, 280.4139, 277.6382]]"
r_38e94b1debe8fe1431c8da45,"[[322.2976, 274.6349, 358.9578, 323.582]]"
r_0792b4271f25d5f0ef4446d5,"[[272.4093, 301.6414, 303.9614, 332.7307], [122.0293, 469.9254, 157.2395, 501.8097]]"
r_9a878b2a545c27fd1fe7a903,"[[260.7418, 265.2283, 315.6514, 329.6971]]"
r_070165d153b1df77579a6cfc,"[[273.3934, 289.1729, 311.8107, 327.394]]"
r_48f21b922cba57a53b6168d8,"[[394.9954, 339.4525, 443.5822, 383.1749]]"
r_2a67c150cc6573474205506f,"[[119.6026, 588.3198, 158.1535, 627.5798]]"
r_77be6919ad48b2e0e773c6f7,"[[552.6926, 310.7448, 589.5886, 349.1466], [261.856, 233.7223, 383.1736, 313.4667]]"
r_9832c20602fefd9831b4802c,"[[283.7745, 308.7665, 315.9337, 344.3286], [285.1167, 308.2039, 314.8777, 343.6122]]"
r_cc9675fff068eea0b7769327,"[[232.0494, 295.6125, 277.8327, 339.3067]]"
r_89711afa88c6cbf06eea8694,"[[294.1193, 270.8796, 363.1762, 342.7235]]"
r_aae746b873f7b059ca7b46de,"[[300.1643, 271.5974, 331.1662, 302.9968]]"
r_af73e0d41033fa24b33a98da,"[[120.0426, 21.2632, 168.0885, 60.626], [430.0687, 73.4134, 490.0769, 141.262], [236.853, 319.6147, 375.5579, 442.6537]]"
r_879bbcecf66cbd3e55942e9a,"[[321.0428, 181.117, 349.5719, 212.6017]]"
r_d0a28f9d03fbff6275a45abd,"[[492.7329, 385.0425, 523.4343, 416.695]]"
r_9d3c92479d751dce618e241c,"[[234.2456, 592.6485, 273.1753, 628.8413]]"
r_2e01667999fbde5c4c18a830,"[[245.5965, 251.3059, 411.1137, 378.4083], [274.0973, 256.2611, 408.0521, 331.0387]]"
r_6e0a605d7d5e1f3205022328,"[[281.9189, 320.7498, 318.5788, 353.428]]"
r_da63221115a8336580df1890,"[[64.6706, 412.4069, 136.2004, 470.2655]]"
r_75cdfcf8d7317964ec0de50e,[]
r_7e5f672243c0136f3c939b9c,"[[231.5262, 495.4551, 265.5199, 530.9218]]"
r_5c4a53de7daa92e245a9da40,"[[120.1053, 174.6917, 489.8122, 361.1069]]"
r_ec93dca9aff616608236d0ed,"[[502.467, 260.4495, 532.8895, 289.9212], [277.5752, 212.0128, 303.7666, 239.443]]"
r_a75dfc58b972c3b534623625,"[[554.1263, 399.604, 611.87, 440.0183]]"
r_86f5fa8de3973dddf8649a51,"[[95.26, 544.9446, 140.7384, 586.6709], [276.9525, 516.2609, 312.061, 547.709], [0.0, 570.8049, 79.7975, 640.0]]"
r_d563ffc8978b9653166117a6,"[[109.9284, 288.09, 208.2574, 359.93]]"
r_4c289bfb0289a60394660a5b,"[[294.2652, 322.699, 337.8405, 378.6133]]"
r_25717383ef837aebcae7b075,"[[302.5828, 314.8038, 372.4896, 379.3182], [250.0924, 7.0242, 282.8401, 41.254]]"
r_e06c32cb82575c55cadf842f,"[[195.4646, 248.7571, 291.4326, 291.5794]]"
r_2688455539d638d95c0a0a8e,"[[266.6744, 226.1423, 330.7531, 302.209]]"
r_448d3cb7ff9458e33c54e080,"[[43.9364, 523.3371, 79.0606, 557.9799], [475.835, 590.3449, 504.3096, 617.2565], [473.8153, 587.735, 507.2639, 619.9887]]"
r_3a5de99df922221afd532d96,"[[418.5752, 390.1561, 448.4454, 419.9337]]"
r_96e185f29237033cdc0bafee,"[[564.4633, 360.8552, 640.0, 425.0534]]"
r_0a20af9f73e67bec7414336e,"[[253.7127, 289.1491, 319.4389, 351.4816]]"
r_8614890ef0c170e9a2687d83,"[[277.7906, 300.4471, 373.0767, 353.6202]]"
r_9024effd6e031abf6ec4cae6,"[[268.5776, 288.2697, 314.9797, 337.2859]]"
r_d9b02d1c6d3a8d8150f95709,"[[177.8879, 298.7438, 214.5565, 330.7845]]"
r_2e9752dd012e21e4518ab78b,"[[198.3545, 339.954, 225.5204, 376.6786]]"
r_32c46c24086fb4b6d2869fb9,"[[269.2889, 267.1819, 310.7783, 305.3815]]"
r_76551ce1628ef3dae86766d4,"[[353.3659, 287.274, 411.9648, 340.0734]]"
r_4dc864acd64924d651a38b0e,"[[135.8264, 135.9437, 199.626, 190.1882]]"
r_3519ec2c11cc49c9f3210ca4,"[[258.5838, 422.6165, 320.8529, 481.823], [498.1917, 159.7047, 545.6699, 205.4135], [552.6855, 444.0765, 606.8669, 484.2213], [503.1476, 505.1084, 542.1044, 538.7612], [274.025, 272.9385, 316.5582, 326.5855], [140.2022, 135.206, 172.1897, 164.7725], [501.9249, 504.6336, 543.0128, 538.7643]]"
r_61fb9ffa03da320338cbd81a,"[[326.3975, 75.6754, 356.8423, 110.0059], [310.5322, 162.9956, 337.5348, 195.6022], [326.7727, 75.7016, 355.8814, 109.4685]]"
r_4315d4a8d1c175a9ad4bd872,"[[200.0766, 225.9414, 359.0852, 387.3107]]"
r_ba52700aab2e06c6522433a0,"[[219.6513, 201.7793, 259.8441, 254.2943]]"
r_35c7c20e4540532345acfae9,"[[509.6652, 291.9581, 545.1823, 326.3031], [155.2014, 0.8293, 219.454, 49.8212]]"
r_db86e356f76212beeeb74766,"[[269.2959, 284.2327, 324.257, 352.8973]]"
r_2410c5d4ec058fb7305cc78d,"[[269.8901, 336.4674, 297.8159, 369.1344]]"
r_77aba9202bb1d49c921bad06,"[[90.4963, 358.2636, 133.533, 404.9091], [513.2138, 531.8823, 556.3552, 575.7754], [187.3108, 329.1624, 347.3037, 557.4799], [197.4026, 251.2328, 245.8501, 296.6352], [49.2764, 506.9317, 136.6343, 634.4022]]"
r_fa21df09e9a4950a5eae3a34,"[[413.1165, 518.505, 447.231, 554.9373], [330.1314, 397.0267, 362.2784, 431.8753], [411.7645, 102.1611, 444.0678, 133.0548], [256.2689, 321.3647, 333.2994, 419.4612]]"
r_dd743d19bfea82a8062fca1c,"[[304.8718, 282.9494, 326.4495, 307.027]]"
r_d40adb6fed01b070b02e5097,"[[469.9507, 478.3842, 515.9524, 521.1942], [292.1787, 300.0083, 326.2392, 339.1806], [179.3921, 443.0526, 212.0592, 476.2318], [522.5395, 388.0978, 639.3206, 514.3756], [300.3098, 519.9202, 332.6315, 547.972]]"
r_2f44ede9d2041aa65a6b4176,"[[312.6996, 331.0148, 361.6754, 377.8115]]"
r_818d5f063c762cee73b7b071,"[[536.0873, 146.2, 559.2646, 171.4772]]"
r_febe6cd3253dafb7d7ab3b49,"[[312.5836, 305.659, 371.8116, 356.8025]]"
r_577e1edccff31449a53e2986,"[[262.6909, 317.6433, 335.5886, 399.4376]]"
r_58d2560996f5534af047458f,"[[322.598, 330.701, 363.3814, 380.6885]]"
r_d7293fdf9a81e689c31e05c5,"[[283.7889, 315.5663, 339.1972, 354.4425], [142.4977, 429.7559, 177.6261, 461.9982], [580.8647, 532.9043, 607.0037, 563.825]]"
r_d39dbe6dfdaf03ff120bac1b,"[[2.0217, 186.2653, 33.5376, 231.3377]]"
r_dbb08cedf863606a04039325,"[[259.2475, 295.1211, 308.7932, 378.0005]]"
r_2a9f71197826c90b90924fb1,"[[464.0526, 175.8747, 490.9435, 205.1027]]"
r_df8010f614433ad38fa3fbb4,"[[273.5004, 367.3101, 307.1854, 402.225], [567.9256, 506.2704, 595.5268, 538.1912], [141.8162, 360.3249, 181.9978, 392.9872], [266.1455, 320.9482, 310.249, 368.1427], [371.1986, 290.5924, 397.1626, 316.4102]]"
r_3d79827d10eb3b6be1d1e50a,"[[155.6741, 220.5443, 365.2118, 413.2383]]"
r_1e70cabbb45f28f31e04fe9e,"[[281.2601, 219.951, 416.8284, 358.2283], [285.807, 285.3017, 375.3222, 356.6193]]"
r_3ee27150fc4bc176fd8ac7f8,"[[97.0036, 410.8977, 134.7639, 451.2712], [294.8537, 362.5166, 325.6406, 392.5161], [0.0, 468.735, 81.4121, 566.6955]]"
r_1d7398fff3fcab303e93ed4d,"[[277.1704, 306.0049, 334.6466, 345.6065]]"
r_c42d84735a01bd0da7e5e20c,"[[274.9774, 385.6599, 308.1695, 422.9209], [502.3237, 525.1106, 545.3379, 566.6548], [484.1726, 391.6368, 515.8119, 426.7865], [20.3982, 563.8491, 50.8792, 599.3192], [581.539, 375.1712, 616.3707, 409.151], [442.2288, 58.0647, 477.1118, 96.2365], [513.6969, 0.0, 546.4319, 22.8359], [579.9521, 124.6772, 610.843, 160.4738]]"
r_256ab089a30d401cdb403da2,"[[423.5733, 334.5037, 573.8606, 418.2433]]"
r_d3b42d0695a0321f38eadb82,"[[296.4028, 301.1633, 355.1077, 356.7806]]"
r_71afa417d85a8dad9c028098,"[[139.3449, 218.4327, 184.4686, 263.915]]"
r_b98e8976202b82849dc697b8,"[[42.4466, 307.4157, 79.1439, 341.5243]]"
r_bd4a10f23823713f3c162527,"[[474.8773, 204.2289, 515.0911, 240.0024]]"
r_ad0669e1107d7d7dcc012c50,"[[336.7411, 0.0, 366.5848, 19.5911]]"
r_173017f1f612901b439d060f,"[[316.5797, 287.6259, 390.7143, 351.9741]]"
r_7ab97a6da2bd32f6681482cc,"[[565.4945, 240.3182, 620.3513, 300.7099]]"
r_92d7c7aafcd50dc26ac991f6,"[[255.3007, 249.0598, 346.0913, 352.309], [174.3647, 31.9682, 217.1222, 72.3567], [202.9209, 5.765, 235.528, 37.938], [255.2297, 362.3451, 284.558, 397.2682]]"
r_56cf624a93a39bcae0629fb9,"[[200.5344, 516.8174, 238.7377, 554.8553], [307.8708, 324.4273, 349.1303, 363.4392], [80.814, 466.0886, 114.0665, 501.1924]]"
r_43ec17d9943eddbfe6f2bc0f,"[[492.9089, 316.942, 536.2759, 366.404], [348.0203, 563.2874, 384.6205, 599.2464], [226.9193, 288.2481, 265.3534, 322.7181], [435.8064, 332.6735, 477.5997, 382.3097], [575.1299, 255.4095, 613.5233, 298.5442]]"
r_858325949475b2542e03524f,"[[1.3722, 3.5983, 23.2963, 32.7826]]"
r_e99a6bb83260bdc2a7cc5e97,"[[323.9556, 552.4158, 369.7123, 598.2903], [475.2008, 129.4336, 508.8164, 163.2238]]"
r_069a092c26c52b629a796abe,"[[245.7002, 0.0, 440.1635, 73.8913]]"
r_3d8eee1f31b114fd1eb3dfef,"[[314.0559, 283.3622, 425.7981, 412.7679], [458.9963, 610.0402, 490.7721, 638.3506]]"
r_582e1481678b77a080fb8137,"[[230.1484, 601.0407, 266.5098, 637.7776]]"
r_1df868cfbb6b74cec9c342a0,"[[231.5387, 223.8437, 427.0531, 402.1568]]"
r_619b29543c93e60e81783209,"[[384.9757, 330.0558, 420.001, 367.7285], [239.0066, 222.9627, 340.2739, 435.4013], [552.9734, 510.593, 638.865, 638.4098]]"
r_dc27ffcba767f07cf32ded98,"[[320.9056, 289.5105, 349.6699, 320.5896]]"
r_c72b66a7b157330b279ae61c,"[[257.5418, 272.9313, 311.8328, 352.818]]"
r_dbaeb6ef8dd78121a193f6fe,"[[286.4063, 280.0313, 351.7015, 353.9878]]"
r_ac7a2253a1a1d9768655c91a,"[[309.3686, 325.9851, 379.3536, 382.3565]]"
r_59e47d0db839bbb53726c73d,"[[271.8812, 193.4137, 305.8206, 232.4004]]"
r_ed65b128d3a6d42bef8cf9ac,"[[268.9321, 219.9805, 421.959, 387.9123]]"
r_f945e606048fbd96b7d117cc,"[[285.8183, 315.5054, 373.9993, 371.8157]]"
r_a8127c90b07d4d09b56a2658,"[[180.4304, 247.346, 418.841, 383.658]]"
r_66a259f021fa6af94a5e94f3,"[[269.246, 389.6649, 296.3858, 420.2782]]"
r_14b06d8754d70835015d2d04,"[[333.6963, 330.1256, 368.9735, 360.2792]]"
r_5fbb28eac633aecff30fdc80,"[[311.2888, 326.0138, 365.8947, 366.7949]]"
r_787267e35a6e786d3f34edd3,"[[326.6639, 322.9105, 383.2887, 391.153]]"
r_60ee6a1b7b84f70121c88ba5,"[[289.1545, 288.0894, 344.7387, 340.9065]]"
r_97e8c99a152d3af0ab978405,"[[489.2995, 194.5247, 551.0791, 237.082]]"
r_1056593a689658ec9cd79eea,"[[291.2932, 324.027, 344.7193, 371.2006]]"
r_b49aca9f4ef5eb6756ec6b35,"[[166.2004, 322.3708, 361.7438, 392.5428]]"
r_ba58cd742a9ef9c84ef18742,"[[348.5639, 153.5728, 448.7434, 274.5951], [201.3833, 262.1062, 300.0893, 383.1173]]"
r_8910a1d3bfa7bd5bf672e30b,"[[334.7371, 318.7219, 366.5529, 351.2224]]"
r_fd882e4f451e85d303ab14bc,"[[146.17, 387.4637, 177.2231, 418.7755], [449.4315, 345.8092, 475.5102, 374.8011], [358.8423, 338.497, 391.798, 372.0286]]"
r_0adce488651db8776d81fabc,"[[280.7704, 372.5058, 323.1342, 405.4695]]"
r_6dba887b82dff70893b17f46,"[[103.5873, 485.2124, 143.4951, 529.1526], [321.5015, 332.4355, 359.513, 388.799], [53.47, 265.3166, 86.8397, 303.6687], [265.104, 235.4005, 297.3362, 271.2917]]"
r_273edcf633efcb065116fed4,"[[256.6773, 260.0945, 366.9016, 378.9041]]"
r_71c712024c9c5d6a261ee23d,"[[5.9581, 226.2845, 49.6224, 266.7223]]"
r_31acfb25c4815165d41cb769,"[[250.2516, 274.5442, 364.656, 450.5279]]"
r_2441dea0a14e31aed4f7d06f,"[[246.346, 304.4448, 336.1999, 355.662], [407.9904, 342.5018, 436.0582, 371.685]]"
r_4617e6c67d409728c0661ce2,"[[470.7458, 0.0, 500.9015, 17.2103]]"
r_2137aea27295c1c34c66a5a1,"[[330.3418, 269.1555, 367.2781, 306.4671]]"
r_3bec76dd79737e67559cdf9c,"[[412.9571, 309.821, 452.5215, 357.8169], [273.0696, 126.9681, 329.9842, 193.2937], [104.4571, 173.1082, 136.4126, 205.0211], [234.2805, 215.119, 276.5479, 255.9699]]"
r_e8692c138a944193176f7285,"[[295.6062, 284.7411, 361.5815, 415.677]]"
r_989c9c60c1ef2865e6195be6,"[[309.7158, 325.3952, 343.2675, 360.6853]]"
r_0e8a2259f12ad3c6520d8c7d,"[[591.6665, 150.9352, 634.5585, 194.7643]]"
r_657de660bcb1246d70857610,"[[156.3522, 337.0526, 195.599, 375.4366]]"
r_6f1beed43788f6492e14047e,"[[333.4496, 327.7491, 359.7372, 354.5091]]"
r_c080aa0f5f87c207916b46dd,"[[322.9665, 297.5266, 379.0341, 355.9021], [237.1362, 265.1707, 274.5835, 306.1188], [237.3331, 430.9069, 281.1919, 474.5775]]"
r_81395538ddf05f4c58a11e13,"[[237.2362, 286.9843, 331.7727, 362.7442]]"
